drawid,draw,rowid,estimate,conf.low,conf.high,num_egg_masses,BRDYEAR_scaled,mean_percent_water_scaled,interpolated_canopy_scaled,WaterTemp_scaled,mean_percent_sub_scaled,yearly_rain_scaled,water_regime,yearly_rain_lag_scaled,num_egg_masses_lag_scaled,water_flow,proportion_high_water_vis,proportion_na_water_vis,LocationID,Watershed
1,12,26,16,1,332.99000000000046,93,-0.5260851946489388,0.05541706233503265,-0.8774160160603798,-0.8547926204605572,-0.5300323326227695,1.6256304579182466,perennial,-0.9891612814002468,-0.6275626278482771,lentic,0.375,0,RC07,Redwood Creek
1,5,27,57,2.4749999999999996,153.565,4,-0.5260851946489388,0.11502090349150637,-0.17755023489452154,-0.47965824162439646,-0.260429896469557,1.6256304579182466,seasonal,-0.9891612814002468,-0.6275626278482771,lentic,0.7142857142857143,0,RC10,Redwood Creek
1,7,28,10.5,0.49499999999999994,282.47500000000014,5,-0.5260851946489388,-1.8817077752503635,-0.5592952064395351,-0.5361105025172165,-0.5300323326227695,1.6256304579182466,perennial,-0.9891612814002468,-0.6275626278482771,lentic,0.5,0,RC13,Redwood Creek
1,9,29,7,0,22.525000000000006,38,-0.5260851946489388,0.5521157386389804,-0.7654374910738425,0.2839648143236466,0.7184343332559532,1.6256304579182466,perennial,-0.9891612814002468,-0.34893256080772656,lentic,0,0.5,RL02,Rodeo Lagoon
1,17,30,14.5,1,71.31000000000004,10,-0.5260851946489388,0.8832481895082787,0.0035914967013476193,0.3944412818773384,-0.636490730488397,1.6256304579182466,seasonal,-0.9891612814002468,-0.6275626278482771,lentic,1,0.3333333333333333,WG01,Wilkins Gulch
1,4,31,6,0.9899999999999999,119.59000000000009,88,-0.25160596265819896,-1.3082465762448965,-0.8774160160603798,0.18623563148768893,0.20813788067691216,-0.6717002529203566,seasonal,-0.6119224593886292,0.45212888193385636,lentic,0.3636363636363637,0,KC01,Kanoff Creek
1,20,32,3,0,14.06000000000001,0,-0.25160596265819896,1.0333615672356944,0.10239607757182177,0.9935636636108186,-0.3181908742436925,-0.6717002529203566,seasonal,-0.6119224593886292,-0.5927338694682084,both,0.1111111111111111,0.1,KC02,Kanoff Creek
1,1,33,3,1.4949999999999999,11.010000000000002,0,-0.25160596265819896,0.0223038172481027,1.1444184628632104,0.08850644865173127,0.65391409212527,-0.6717002529203566,perennial,-0.6119224593886292,-0.4185900775678642,lentic,0.5,0.3333333333333333,LS05,Laguna Salada
1,1,34,13.5,1,35.57500000000001,0,-0.25160596265819896,1.307097726620981,-0.6441274223384271,0.31512484363366217,-0.3784097659656636,-0.6717002529203566,seasonal,-0.6119224593886292,-0.2444462856675201,lentic,1,0,LS06,Laguna Salada
1,10,35,4.5,1,17.07000000000001,3,-0.25160596265819896,1.2806071305514368,-0.8774160160603798,0.28113208438637327,-0.24936928370429695,-0.6717002529203566,seasonal,-0.6119224593886292,2.298053076077504,lentic,0.6666666666666666,0,LS07,Laguna Salada
1,2,36,6.5,0.49499999999999994,60.69500000000003,5,-0.25160596265819896,-0.242602143447336,-0.8774160160603798,0.29246300413546916,0.7184343332559532,-0.6717002529203566,perennial,-0.6119224593886292,1.6363066668561963,lentic,1,0,LS08,Laguna Salada
1,0,37,0,0,1,0,-0.25160596265819896,1.307097726620981,1.9220471086030533,1.3122457815541593,0.008711680818436483,-0.6717002529203566,perennial,-0.6119224593886292,-0.6275626278482771,lotic,1,0.3333333333333333,LS09,Laguna Salada
1,1,38,5,0.49499999999999994,26.06000000000001,54,-0.25160596265819896,-0.5406213492297046,-0.8774160160603798,1.1422819853177109,0.5248736098639032,-0.6717002529203566,seasonal,-0.6119224593886292,0.5914439154541317,lentic,0,0,MC01,Milagra Creek
1,0,39,4,0,104.86000000000013,100,-0.25160596265819896,-1.2359994960552314,0.3823423900381651,-1.4071749582290143,-0.4171219106440736,-0.6717002529203566,perennial,-0.6119224593886292,-0.48824759432800185,lentic,0.6,0.375,RC07,Redwood Creek
1,8,40,8.5,0,80.14000000000001,0,-0.25160596265819896,-0.004186778821441082,-0.24753681301110736,-0.4699460246965988,-0.20512683264325696,-0.6717002529203566,seasonal,-0.6119224593886292,-0.5927338694682084,lentic,0.5,0.25,RC10,Redwood Creek
1,21,41,8,1.4949999999999999,47.24000000000004,3,-0.25160596265819896,-0.03398869939967795,0.2656980931771888,-0.2259265743856984,0.35066895881105814,-0.6717002529203566,seasonal,-0.6119224593886292,-0.6275626278482771,lentic,0.6666666666666666,0.5,RC11,Redwood Creek
1,2,42,6,0.49499999999999994,87.95500000000007,2,-0.25160596265819896,-1.1326861713840104,-0.4956710445153662,-0.39589037062214677,-0.574551299002941,-0.6717002529203566,perennial,-0.6119224593886292,-0.5927338694682084,lentic,0.6666666666666666,0.25,RC13,Redwood Creek
1,0,43,6.5,0.49499999999999994,102.95500000000007,47,-0.25160596265819896,0.10508692996542743,-0.7934321223204769,0.1292977597484786,0.8152146949519783,-0.6717002529203566,perennial,-0.6119224593886292,-0.6275626278482771,lentic,0.6,0.2857142857142857,TV02,Tennessee Valley
1,0,44,5,0,65.37000000000006,22,-0.25160596265819896,0.9494746796821386,-0.004642218371191861,0.8590089915902968,-0.636490730488397,-0.6717002529203566,seasonal,-0.6119224593886292,-0.6275626278482771,lentic,0.6666666666666666,0,WG01,Wilkins Gulch
1,74,45,3.5,1,43.80500000000005,1,0.02287326933254085,0.1547567975958222,0.18637997131172476,-1.1352328842506967,-0.5074502482270303,1.0659875118281192,seasonal,-0.44399547321890076,-0.6275626278482771,both,0,0.5,KC02,Kanoff Creek
1,18,46,5.5,0.49499999999999994,51.75500000000004,24,0.02287326933254085,0.65145547389977,-0.8774160160603798,-0.21742838457387587,-0.636490730488397,1.0659875118281192,seasonal,-0.44399547321890076,0.730758948974407,lentic,0.3333333333333333,0.5,MC01,Milagra Creek
1,66,47,26,6,138.7000000000001,161,0.02287326933254085,-1.136659760794442,-0.6814535973339395,-0.2939120928802775,3.815405907528754,1.0659875118281192,perennial,-0.44399547321890076,0.24315633165344344,lentic,1,0.16666666666666666,RL02,Rodeo Lagoon
1,0,48,22,0.49499999999999994,85.75500000000004,109,0.02287326933254085,-0.3750551237950555,-0.7934321223204769,-0.4808722687403709,1.4281569856934702,1.0659875118281192,perennial,-0.44399547321890076,-0.6275626278482771,lentic,1,0,TV02,Tennessee Valley
1,1,49,6,1,23.020000000000003,49,0.02287326933254085,0.9494746796821386,-0.01287593344373134,0.6323905966083658,-0.636490730488397,1.0659875118281192,seasonal,-0.44399547321890076,-0.6275626278482771,lentic,0.3333333333333333,0.4,WG01,Wilkins Gulch
1,4,50,34.5,2.485,142.60000000000008,43,0.29735250132328067,-1.8797209805451478,-0.8774160160603798,-0.7018252038477539,-0.543581583260213,-0.7799026663129419,seasonal,1.6833449724288914,1.3576765998156457,lentic,0.6666666666666666,0.25,KC01,Kanoff Creek
1,6,51,11.5,1.4949999999999999,91.83500000000005,0,0.29735250132328067,-0.5406213492297046,-0.8774160160603798,-0.8292980510250901,-0.636490730488397,-0.7799026663129419,seasonal,1.6833449724288914,-0.6275626278482771,lentic,0.2,0.375,KC03,Kanoff Creek
1,0,52,1.5,0,15.110000000000017,0,0.29735250132328067,0.5521157386389804,1.455469921159148,0.9723181890812626,-0.12032880144293023,-0.7799026663129419,perennial,1.6833449724288914,-0.2792750440475889,lentic,0.6666666666666666,0.4,LS05,Laguna Salada
1,2,53,2.5,0,119.33500000000014,0,0.29735250132328067,-0.6399610844904942,-0.8774160160603798,0.6323905966083658,-0.442930007096347,-0.7799026663129419,perennial,1.6833449724288914,0.13867005651323697,lentic,1,0.625,LS08,Laguna Salada
1,5,54,6,1.4849999999999999,28.645000000000024,70,0.29735250132328067,-0.6730743295774242,1.64210079613671,-0.5427876516550765,-0.042904512086110215,-0.7799026663129419,perennial,1.6833449724288914,1.079046532775095,lentic,0.8571428571428571,0.2222222222222222,RC07,Redwood Creek
1,3,55,18.5,1.4849999999999999,169.06000000000017,1,0.29735250132328067,-1.106857840216205,-0.17755023489452154,-0.7749096362294267,-0.40421786241793695,-0.7799026663129419,seasonal,1.6833449724288914,-0.6275626278482771,lentic,0.75,0.2,RC10,Redwood Creek
1,1,56,4,0.49499999999999994,54.24000000000004,10,0.29735250132328067,0.9971577526073176,0.5923021243879226,-0.11545010683200661,-0.11000556286202093,-0.7799026663129419,seasonal,1.6833449724288914,-0.6275626278482771,lentic,1,0.16666666666666666,RC11,Redwood Creek
1,1,57,8.5,1,89.17500000000011,0,0.29735250132328067,-2.0068758416789585,-0.3684227206670283,-0.4128867502457912,0.16872187882253117,-0.7799026663129419,perennial,1.6833449724288914,-0.6275626278482771,lentic,0.4,0.2857142857142857,RC13,Redwood Creek
1,16,58,3.5,0,20.040000000000006,0,0.29735250132328067,-1.3750751254203368,1.6820931264890444,-0.6026796560431587,5.157426923046967,-0.7799026663129419,perennial,1.6833449724288914,-0.6275626278482771,lentic,0,0.5,RC14,Redwood Creek
1,0,59,1,0,8.545000000000007,17,0.29735250132328067,0.3137003740130855,-0.8774160160603798,0.1030747740434274,-0.603308892192617,-0.7799026663129419,perennial,1.6833449724288914,-0.6275626278482771,both,0.8333333333333334,0.14285714285714285,RC20,Redwood Creek
1,3,60,8.5,1.4949999999999999,90.41000000000007,156,0.29735250132328067,0.45277600337819085,-0.7934321223204769,-0.7069241177348469,1.1055557800400533,-0.7799026663129419,perennial,1.6833449724288914,-0.3837613191877954,lentic,1,0.2,TV02,Tennessee Valley
1,2,61,10,0.9899999999999999,77.56000000000009,59,0.29735250132328067,1.0289464678907703,-0.02110964851627092,-0.047464588337427525,-0.636490730488397,-0.7799026663129419,seasonal,1.6833449724288914,-0.2792750440475889,lentic,1,0.16666666666666666,WG01,Wilkins Gulch
1,0,62,3.5,0,49.25000000000004,0,0.5718317333140205,-0.6399610844904942,-0.8774160160603798,0.42843404112462796,-0.636490730488397,-1.4577800376333783,seasonal,-0.8681901823585467,-0.4185900775678642,lentic,0,0.2857142857142857,KC03,Kanoff Creek
1,0,63,2,0,18.565000000000012,0,0.5718317333140205,0.8799368649995859,1.6109956503071161,-0.08995553739653961,-0.0170964156338369,-1.4577800376333783,perennial,-0.8681901823585467,-0.5579051110881396,lentic,0.25,0.42857142857142855,LS05,Laguna Salada
1,3,64,2.5,0.49499999999999994,30.69500000000003,2,0.5718317333140205,-1.4346789665768107,-0.8774160160603798,0.03751730978079665,-0.636490730488397,-1.4577800376333783,perennial,-0.8681901823585467,0.5914439154541317,lentic,0.5,0.2,LS08,Laguna Salada
1,0,65,0,0,0,0,0.5718317333140205,1.0819276600298577,1.9220471086030533,0.8816708310884904,-0.636490730488397,-1.4577800376333783,perennial,-0.8681901823585467,-0.6275626278482771,lotic,0.6666666666666666,0.4,LS09,Laguna Salada
1,0,66,2.5,0,31.180000000000028,37,0.5718317333140205,-1.1101691647248981,1.64210079613671,-1.1352328842506967,-0.36550571773952695,-1.4577800376333783,perennial,-0.8681901823585467,2.6115119014981234,lentic,1,0.25,RC07,Redwood Creek
1,0,67,2,0,8.555000000000009,2,0.5718317333140205,0.9097387855778227,0.7556041399932896,1.2646559186079536,-0.23646523547816026,-1.4577800376333783,seasonal,-0.8681901823585467,-0.1051312521472448,lentic,1,0.3333333333333333,RC11,Redwood Creek
1,2,68,8,2,38.14000000000002,0,0.5718317333140205,-1.524084728311521,-0.3047985587428593,-0.3788939909985017,-0.462286079435552,-1.4577800376333783,perennial,-0.8681901823585467,-0.45341883594793303,lentic,0.5,0.2,RC13,Redwood Creek
1,13,69,5,2,16.030000000000005,0,0.5718317333140205,-0.9578482373250208,1.7620777871937139,0.03751730978079665,3.699269473493524,-1.4577800376333783,perennial,-0.8681901823585467,-0.6275626278482771,lentic,0.5,0.3333333333333333,RC14,Redwood Creek
1,3,70,2,0,69.99500000000008,0,0.5718317333140205,-1.9194568746494638,-0.3047985587428593,-0.5845501844446043,-0.605521014745669,-1.4577800376333783,seasonal,-0.8681901823585467,-0.34893256080772656,lentic,0,0.42857142857142855,RC15,Redwood Creek
1,7,71,3,0,18.555000000000007,62,0.5718317333140205,-0.7591687668034417,-0.8774160160603798,0.21767893379143166,-0.38873300454657295,-1.4577800376333783,perennial,-0.8681901823585467,-0.34893256080772656,both,1,0.375,RC20,Redwood Creek
1,0,72,12.5,1.4849999999999999,60.82500000000005,127,0.5718317333140205,0.1547567975958222,-0.7934321223204769,-0.7783089121541555,1.4926772268241533,-1.4577800376333783,perennial,-0.8681901823585467,1.0093890160149575,lentic,1,0.2,TV02,Tennessee Valley
1,4,73,3.5,0,17.01,28,0.5718317333140205,-0.16313035523870437,-0.0293433635888104,1.1422819853177109,0.7571464779343633,-1.4577800376333783,seasonal,-0.8681901823585467,0.13867005651323697,lentic,0.4,0,WG01,Wilkins Gulch
1,0,74,5.5,0,31.535000000000004,28,0.8463109653047604,0.42794106956299344,-0.8774160160603798,-0.2902700115323535,-0.636490730488397,0.13301041091986532,seasonal,1.0617763648527878,0.5566151570740628,lentic,0.2857142857142857,0.125,KC01,Kanoff Creek
1,3,75,1.5,0,9.525000000000004,0,0.8463109653047604,1.5852489853511917,0.43833165253143375,0.141384074147515,-0.636490730488397,0.13301041091986532,seasonal,1.0617763648527878,-0.5579051110881396,both,0,0,KC02,Kanoff Creek
1,2,76,14,0.9899999999999999,42.675000000000026,0,0.8463109653047604,0.0576246120074947,-0.8774160160603798,0.25469327163848077,-0.636490730488397,0.13301041091986532,seasonal,1.0617763648527878,-0.6275626278482771,lentic,0,0,KC03,Kanoff Creek
1,0,77,0.5,0,23.040000000000006,0,0.8463109653047604,0.5481421492285491,1.7665213794550847,-0.08712280745926564,-0.48938458071043894,0.13301041091986532,perennial,1.0617763648527878,-0.6275626278482771,lentic,0,0.09090909090909093,LS05,Laguna Salada
1,3,78,9,0.49499999999999994,70.93500000000006,4,0.8463109653047604,1.0488144149429282,-0.6068012473429146,0.7683616335975246,-0.4913201879443595,0.13301041091986532,seasonal,1.0617763648527878,-0.31410380242765773,lentic,0.8571428571428571,0.2222222222222222,LS06,Laguna Salada
1,1,79,5.5,0.49499999999999994,22.090000000000014,12,0.8463109653047604,1.4149522963326957,-0.8774160160603798,0.7207717706513189,-0.581187666662097,0.13301041091986532,seasonal,1.0617763648527878,1.3925053581957145,lentic,0.5714285714285714,0.2222222222222222,LS07,Laguna Salada
1,1,80,3.5,0.49499999999999994,18.585000000000015,3,0.8463109653047604,-0.7944895615628333,-0.8774160160603798,0.9519225335328886,-0.5504637423141526,0.13301041091986532,perennial,1.0617763648527878,-0.45341883594793303,lentic,0.625,0.1111111111111111,LS08,Laguna Salada
1,3,81,0,0,1.5150000000000023,0,0.8463109653047604,1.2616852762160489,1.9220471086030533,0.677714275604752,-0.525884602835797,0.13301041091986532,perennial,1.0617763648527878,-0.6275626278482771,lotic,1,0.2,LS09,Laguna Salada
1,0,82,12.5,0,35.010000000000005,1,0.8463109653047604,0.1900775923552139,-0.8774160160603798,-0.3024102826921,-0.5332583446793037,0.13301041091986532,seasonal,1.0617763648527878,-0.1051312521472448,lentic,0.25,0.1111111111111111,MC01,Milagra Creek
1,8,83,5,0.49499999999999994,18.585000000000015,32,0.8463109653047604,-0.6178855877658742,1.7120873742532958,-1.0899092052543107,-0.4644367541399081,0.13301041091986532,perennial,1.0617763648527878,2.8553132101586054,lentic,0.2222222222222222,0,RC07,Redwood Creek
1,14,84,13,2,55.76500000000004,0,0.8463109653047604,-1.0814710189828922,0.3823423900381651,-0.8924274610557708,-0.5504637423141526,0.13301041091986532,seasonal,1.0617763648527878,-0.48824759432800185,lentic,0.2222222222222222,0,RC10,Redwood Creek
1,3,85,3.5,0,61.535000000000004,9,0.8463109653047604,0.45277600337819085,0.9189061555986561,-0.47803953880309635,-0.007418379464234399,0.13301041091986532,seasonal,1.0617763648527878,-0.5230763527080707,lentic,0.5714285714285714,0.125,RC11,Redwood Creek
1,4,86,4.5,2.495,206.8400000000003,1,0.8463109653047604,-1.6184574768092712,-0.2411743968186905,-0.6836147971081343,-0.32679357306111695,0.13301041091986532,perennial,1.0617763648527878,-0.5579051110881396,lentic,0.8571428571428571,0.125,RC13,Redwood Creek
1,3,87,1,0,7.515000000000002,0,0.8463109653047604,1.1260786534790976,1.8420624478983836,-0.502117743269927,-0.3353962718785414,0.13301041091986532,perennial,1.0617763648527878,-0.5927338694682084,lentic,0.7777777777777778,0,RC14,Redwood Creek
1,6,88,11,0.49499999999999994,69.87500000000006,7,0.8463109653047604,-1.6901240001045552,-0.2411743968186905,-0.6026796560431587,-0.636490730488397,0.13301041091986532,seasonal,1.0617763648527878,-0.48824759432800185,lentic,0.5,0.14285714285714285,RC15,Redwood Creek
1,5,89,2,0,10.555000000000009,42,0.8463109653047604,0.13268130087120222,-0.8774160160603798,-0.23867385910343192,-0.42142326005278585,0.13301041091986532,perennial,1.0617763648527878,-0.4185900775678642,both,1,0,RC20,Redwood Creek
1,46,90,28,4,63.65500000000002,150,0.8463109653047604,-0.9181123432207049,-0.6254643348406709,-0.9227781389551363,2.925026579925324,0.13301041091986532,perennial,1.0617763648527878,3.1687720355792246,lentic,1,0.2,TV02,Tennessee Valley
1,5,91,5.5,3,70.58500000000001,70,0.8463109653047604,0.3137003740130855,-0.03757707866134988,0.9723181890812626,0.5248736098639032,0.13301041091986532,seasonal,1.0617763648527878,1.079046532775095,lentic,0.8571428571428571,0,WG01,Wilkins Gulch
1,4,92,4,2,47,32,1.1207901972955001,0.6266205400845726,-0.8774160160603798,-0.3194066623157451,-0.636490730488397,1.3476004155584909,seasonal,-0.9883654189065514,2.4373681095977795,lentic,0.25,0,KC01,Kanoff Creek
1,2,93,1.5,0,4.010000000000002,0,1.1207901972955001,1.5896640846961159,0.5223155462713368,-0.2400902240720689,-0.636490730488397,1.3476004155584909,seasonal,-0.9883654189065514,-0.6275626278482771,both,0,0,KC02,Kanoff Creek
1,1,94,14.5,2.9799999999999995,57.88500000000006,0,1.1207901972955001,0.7066442157113195,-0.8774160160603798,-0.14566589282959794,-0.636490730488397,1.3476004155584909,seasonal,-0.9883654189065514,-0.6275626278482771,lentic,0,0,KC03,Kanoff Creek
1,1,95,1.5,0,15.595000000000015,0,1.1207901972955001,0.1547567975958222,1.9220471086030533,-1.5771387544654625,-0.3138895248349803,1.3476004155584909,perennial,-0.9883654189065514,-0.6275626278482771,lentic,0.5,0.14285714285714285,LS05,Laguna Salada
1,2,96,5,0,53.110000000000014,19,1.1207901972955001,-0.8055273099251433,-0.8774160160603798,-1.0818156911478132,-0.636490730488397,1.3476004155584909,perennial,-0.9883654189065514,-0.6275626278482771,lentic,0.7142857142857143,0.125,LS08,Laguna Salada
1,1,97,0,0,1.5050000000000008,0,1.1207901972955001,0.65145547389977,1.9220471086030533,0.11683374802447286,-0.636490730488397,1.3476004155584909,perennial,-0.9883654189065514,-0.6275626278482771,lotic,1,0.14285714285714285,LS09,Laguna Salada
1,0,98,1,0,17.57500000000001,23,1.1207901972955001,-0.5406213492297046,1.7820739523698816,-1.7386043608900883,0.33131288647185314,1.3476004155584909,perennial,-0.9883654189065514,1.8104504587565404,lentic,0.25,0,RC07,Redwood Creek
1,16,99,18.5,3.9699999999999998,69.30000000000004,5,1.1207901972955001,-1.2359994960552314,0.8022618587376801,-1.058749175944295,-0.15258892200827193,1.3476004155584909,seasonal,-0.9883654189065514,-0.6275626278482771,lentic,0,0,RC10,Redwood Creek
1,5,100,11.5,0,109.24500000000012,2,1.1207901972955001,0.005747194704637872,1.0822081712040232,-0.812301671401445,1.4926772268241533,1.3476004155584909,seasonal,-0.9883654189065514,-0.2792750440475889,lentic,0.25,0,RC11,Redwood Creek
1,3,101,15,0.49499999999999994,124.75500000000004,3,1.1207901972955001,-1.4843488342072053,-0.17755023489452154,-1.220214782368921,0.4280932481678782,1.3476004155584909,perennial,-0.9883654189065514,-0.6275626278482771,lentic,1,0,RC13,Redwood Creek
1,3,102,0,0,12.090000000000014,0,1.1207901972955001,0.870002891473507,1.9220471086030533,-0.8292980510250901,-0.24936928370429695,1.3476004155584909,perennial,-0.9883654189065514,-0.6275626278482771,lentic,0.5,0.2,RC14,Redwood Creek
1,29,103,13.5,1.4849999999999999,127.74000000000012,20,1.1207901972955001,-1.6730943312027056,-0.17755023489452154,-1.2372111619925659,-0.481642151774757,1.3476004155584909,seasonal,-0.9883654189065514,-0.17478876890738246,lentic,0.4,0,RC15,Redwood Creek
1,34,104,3.5,0,24.595000000000013,24,1.1207901972955001,-0.7724140648382137,-0.8774160160603798,-0.2230938444484238,0.008711680818436483,1.3476004155584909,perennial,-0.9883654189065514,-0.03547373538710715,both,0.8333333333333334,0,RC20,Redwood Creek
1,57,105,27.5,3.4649999999999994,96.85500000000005,13,1.1207901972955001,-1.7326981723591792,-0.45749654736086487,-1.1437310740625193,0.5248736098639032,1.3476004155584909,seasonal,-0.9883654189065514,0.1734988148933058,lentic,0.25,0.2,RC25,Redwood Creek
