drawid,draw,rowid,estimate,conf.low,conf.high,num_egg_masses,BRDYEAR_scaled,mean_percent_water_scaled,interpolated_canopy_scaled,WaterTemp_scaled,mean_percent_sub_scaled,yearly_rain_scaled,water_regime,yearly_rain_lag_scaled,water_flow,LocationID,Watershed,County
1,6,27,4,0.49499999999999994,28.615000000000016,0,1.0459688515337855,0.01099037959091338,-0.7719321308782103,0.25916820211913355,-0.5705929866526539,0.03069033317189415,seasonal,1.164897440999808,lentic,KC03,Kanoff Creek,San Mateo
1,29,28,6.5,0.9899999999999999,93.6400000000001,0,1.2455344566799846,0.6142254726189619,-0.7719321308782103,-0.17817131794630456,-0.5705929866526539,1.2735475224845052,seasonal,-0.953231670258466,lentic,KC03,Kanoff Creek,San Mateo
1,11,29,1,0,7.5350000000000055,55,-0.9496871999282032,-0.26805714643566697,-0.7719321308782103,0.02621667256323295,-0.1806661165027765,-0.5317117106055524,perennial,-0.4483670451371233,lentic,LS01,Laguna Salada,San Mateo
1,11,30,11.5,3.4749999999999996,38.62500000000002,0,-2.546212041097794,-1.0067123623883796,-0.7719321308782103,-1.4819381890847791,-0.5705929866526539,-0.21788110469062813,perennial,-0.8479830187673719,lentic,LS05,Laguna Salada,San Mateo
1,5,31,3,0,11.515000000000002,18,-1.7479496205129987,-0.08339334244748885,-0.26332043307437736,-0.25656236399576954,0.794151058871917,-0.2970720052485994,perennial,1.0530707487905202,lentic,LS05,Laguna Salada,San Mateo
1,3,32,3,0,16.505000000000003,7,-1.5483840153668,0.932257579487491,-0.09378320047309964,-0.5350568696978172,-0.2976441775477397,-0.45325405912682176,perennial,1.7470540445599236,lentic,LS05,Laguna Salada,San Mateo
1,7,33,2,0,10.505,0,-1.3488184102206011,-0.5142755517532378,0.07575403212817808,0.6717526550110557,-0.5705929866526539,0.5417649414025075,perennial,-0.8422272331389528,lentic,LS05,Laguna Salada,San Mateo
1,0,34,3.5,0,13.515000000000002,1,-1.1492528050744022,-0.5142755517532378,0.24529126472945556,-0.9063828773005472,-0.4406173632693614,1.1474286808551422,perennial,-0.2732267110152235,lentic,LS05,Laguna Salada,San Mateo
1,0,35,0,0,2.5150000000000023,0,-0.9496871999282032,0.1012704615406893,0.4148284973307335,-0.5350568696978172,-0.5445978619759954,-0.5317117106055524,perennial,-0.4483670451371233,lentic,LS05,Laguna Salada,San Mateo
1,0,36,2.5,0,10.545000000000007,10,-0.7501215947820044,-0.14494794377688147,0.584365729932011,0.02193214170627805,-0.5445978619759954,-0.6695625375027627,perennial,0.667433111686432,lentic,LS05,Laguna Salada,San Mateo
1,7,37,1.5,0,9.020000000000003,2,-0.5505559896358054,-1.2375421173736023,0.7539029625332887,1.9713936816206112,-0.5705929866526539,-0.9042022428597156,perennial,1.3466158158398998,lentic,LS05,Laguna Salada,San Mateo
1,0,38,0,0,1.5050000000000008,0,-0.15142477934340767,1.3939170894579365,1.0929774277358442,0.6253369040607145,-0.5705929866526539,-0.40192662357998815,perennial,-0.6909322966205046,lentic,LS05,Laguna Salada,San Mateo
1,0,39,0.5,0,4.010000000000002,1,0.04814082580279123,0.6090959225081792,1.2625146603371211,-0.3029781149461108,-0.3756295515777152,1.5580481652298106,perennial,-0.9540539253482404,lentic,LS05,Laguna Salada,San Mateo
1,1,40,0,0,1.5050000000000008,0,0.24770643094899017,-0.02183874111809621,1.4320518929383992,0.0776310428466877,0.7291632471802708,-0.7927483828151629,perennial,-0.5643050127952814,lentic,LS05,Laguna Salada,San Mateo
1,0,41,0,0,2.5150000000000023,0,0.447272036095189,-0.12032610324512448,1.6015891255396772,-0.07089936019440447,-0.4926076126226784,0.985380634342997,perennial,-0.39080918885293087,lentic,LS05,Laguna Salada,San Mateo
1,1,42,0,0,9.020000000000003,0,0.6468376412413879,0.4705980695170456,1.771126358140955,1.043078662613786,-0.05069049311948401,-0.9034689937804752,perennial,1.807078666113438,lentic,LS05,Laguna Salada,San Mateo
1,0,43,0,0,5.505000000000001,0,0.8464032463875868,0.7752933460975395,1.9406635907422325,-0.11731511114474574,0.05329000558714993,-1.5971226227419677,perennial,-0.8290711517025657,lentic,LS05,Laguna Salada,San Mateo
1,1,44,1,0,4.515000000000002,0,1.0459688515337855,0.46690479343728225,2.11020082334351,-0.1142207277480565,-0.4224207759957005,0.03069033317189415,perennial,1.164897440999808,lentic,LS05,Laguna Salada,San Mateo
1,0,45,0,0,10.575000000000012,0,1.2455344566799846,0.1012704615406893,2.2797380559447875,-1.7418663944066901,-0.2456539281944227,1.2735475224845052,perennial,-0.953231670258466,lentic,LS05,Laguna Salada,San Mateo
1,2,46,1.5,0,32.02,1,-1.7479496205129987,1.53241494244907,-0.6193486215370604,0.06834789265661932,-0.5705929866526539,-0.2970720052485994,seasonal,1.0530707487905202,lentic,LS06,Laguna Salada,San Mateo
1,3,47,2,0,16.13000000000002,0,-1.5483840153668,1.301585187463847,-0.6091763875809838,-0.1946746960619814,-0.5316002996376661,-0.45325405912682176,seasonal,1.7470540445599236,lentic,LS06,Laguna Salada,San Mateo
1,4,48,3.5,0.49499999999999994,14.06000000000001,0,-1.3488184102206011,1.430849850255572,-0.599004153624907,1.043078662613786,-0.5316002996376661,0.5417649414025075,seasonal,-0.8422272331389528,lentic,LS06,Laguna Salada,San Mateo
1,3,49,1.5,0,10.030000000000005,21,-1.1492528050744022,1.1723205246721229,-0.5888319196688304,-0.7207198734991822,-0.4146222385927029,1.1474286808551422,seasonal,-0.2732267110152235,lentic,LS06,Laguna Salada,San Mateo
1,10,50,1,0,26.160000000000025,7,-0.7501215947820044,1.2092532854697582,-0.5684874517566771,-0.25656236399576954,-0.5705929866526539,-0.6695625375027627,seasonal,0.667433111686432,lentic,LS06,Laguna Salada,San Mateo
1,7,51,0,0,5.020000000000003,0,-0.5505559896358054,1.2092532854697582,-0.5583152178006004,4.013686723435627,-0.4731112691151846,-0.9042022428597156,seasonal,1.3466158158398998,lentic,LS06,Laguna Salada,San Mateo
1,10,52,4,0,18.080000000000013,5,0.04814082580279123,1.3939170894579365,-0.5277985159323705,0.5789211531103733,-0.5705929866526539,1.5580481652298106,seasonal,-0.9540539253482404,lentic,LS06,Laguna Salada,San Mateo
1,0,53,0,0,4,0,0.24770643094899017,1.1723205246721229,-0.5176262819762938,0.3251817145818409,-0.31064173988606897,-0.7927483828151629,seasonal,-0.5643050127952814,lentic,LS06,Laguna Salada,San Mateo
1,1,54,1.5,0,10.010000000000002,0,0.447272036095189,1.3754507090591186,-0.5074540480202172,0.30042664740832564,-0.5705929866526539,0.985380634342997,seasonal,-0.39080918885293087,lentic,LS06,Laguna Salada,San Mateo
1,0,55,2,0,9.545000000000007,0,0.6468376412413879,0.932257579487491,-0.49728181406414046,1.043078662613786,-0.3756295515777152,-0.9034689937804752,seasonal,1.807078666113438,lentic,LS06,Laguna Salada,San Mateo
1,0,56,1,0,3.5150000000000023,4,1.0459688515337855,0.932257579487491,-0.47693734615198713,0.820283058052148,-0.42437041034644984,0.03069033317189415,seasonal,1.164897440999808,lentic,LS06,Laguna Salada,San Mateo
1,21,57,7.5,2.485,26.555000000000007,11,1.2455344566799846,-0.08339334244748885,-0.4667651121959105,-1.1198953316721167,-0.5705929866526539,1.2735475224845052,seasonal,-0.953231670258466,lentic,LS06,Laguna Salada,San Mateo
1,18,58,3.5,0.49499999999999994,36.110000000000014,0,-2.546212041097794,1.2092532854697582,-0.7719321308782103,-0.5536231700779539,-0.5705929866526539,-0.21788110469062813,seasonal,-0.8479830187673719,lentic,LS07,Laguna Salada,San Mateo
1,11,59,0.5,0,20.090000000000014,0,-1.7479496205129987,1.5539590529143572,-0.7719321308782103,0.30042664740832564,-0.5705929866526539,-0.2970720052485994,seasonal,1.0530707487905202,lentic,LS07,Laguna Salada,San Mateo
1,0,60,1.5,0,17.050000000000008,5,-1.5483840153668,1.5785808934461143,-0.7719321308782103,-0.1946746960619814,-0.5705929866526539,-0.45325405912682176,seasonal,1.7470540445599236,lentic,LS07,Laguna Salada,San Mateo
1,0,61,0.5,0,6.505000000000001,3,-1.3488184102206011,1.3754507090591186,-0.7719321308782103,0.6717526550110557,-0.5705929866526539,0.5417649414025075,seasonal,-0.8422272331389528,lentic,LS07,Laguna Salada,San Mateo
1,6,62,5.5,0,16.555000000000007,42,-1.1492528050744022,0.932257579487491,-0.7719321308782103,-0.5350568696978172,-0.5705929866526539,1.1474286808551422,seasonal,-0.2732267110152235,lentic,LS07,Laguna Salada,San Mateo
1,0,63,1.5,0,29.515,76,-0.9496871999282032,0.7168164748346166,-0.7719321308782103,0.1147636436069606,-0.5705929866526539,-0.5317117106055524,seasonal,-0.4483670451371233,lentic,LS07,Laguna Salada,San Mateo
1,3,64,4.5,0,25.090000000000014,58,-0.7501215947820044,-0.45272095042384514,-0.7719321308782103,0.6717526550110557,-0.4406173632693614,-0.6695625375027627,seasonal,0.667433111686432,lentic,LS07,Laguna Salada,San Mateo
1,4,65,1,0,18.595000000000013,5,-0.5505559896358054,0.7168164748346166,-0.7719321308782103,3.642360715832897,-0.31064173988606897,-0.9042022428597156,seasonal,1.3466158158398998,lentic,LS07,Laguna Salada,San Mateo
1,11,66,5.5,0,122.43500000000014,2,0.04814082580279123,1.2092532854697582,-0.7719321308782103,-0.7207198734991822,-0.5705929866526539,1.5580481652298106,seasonal,-0.9540539253482404,lentic,LS07,Laguna Salada,San Mateo
1,0,67,0.5,0,13.050000000000008,3,0.24770643094899017,1.1476986841403654,-0.7719321308782103,0.288049113821568,-0.1806661165027765,-0.7927483828151629,seasonal,-0.5643050127952814,lentic,LS07,Laguna Salada,San Mateo
1,9,68,0.5,0,10.010000000000002,0,0.447272036095189,1.3754507090591186,-0.7719321308782103,-0.07089936019440447,-0.5705929866526539,0.985380634342997,seasonal,-0.39080918885293087,lentic,LS07,Laguna Salada,San Mateo
1,0,69,2.5,0,14.56500000000001,0,0.8464032463875868,-1.0067123623883796,-0.7719321308782103,0.820283058052148,-0.05069049311948401,-1.5971226227419677,seasonal,-0.8290711517025657,lentic,LS07,Laguna Salada,San Mateo
1,0,70,0,0,17.090000000000014,12,1.0459688515337855,1.2725665896942762,-0.7719321308782103,0.7682974169877655,-0.5148891480598142,0.03069033317189415,seasonal,1.164897440999808,lentic,LS07,Laguna Salada,San Mateo
1,0,71,0.5,0,27.01,15,1.2455344566799846,-0.00952782085221758,-0.7719321308782103,-1.0363469799615026,-0.5705929866526539,1.2735475224845052,seasonal,-0.953231670258466,lentic,LS07,Laguna Salada,San Mateo
1,2,72,1.5,0,6.505000000000001,4,-1.7479496205129987,1.5508813228478875,-0.7719321308782103,0.6717526550110557,-0.5705929866526539,-0.2970720052485994,perennial,1.0530707487905202,lentic,LS08,Laguna Salada,San Mateo
1,0,73,4.5,0,9.525000000000004,13,-1.5483840153668,1.0799886226780335,-0.7719321308782103,-0.07089936019440447,-0.4926076126226784,-0.45325405912682176,perennial,1.7470540445599236,lentic,LS08,Laguna Salada,San Mateo
1,4,74,1.5,0,35.55500000000001,0,-1.3488184102206011,1.0615222422792157,-0.7719321308782103,0.02193214170627805,-0.5705929866526539,0.5417649414025075,perennial,-0.8422272331389528,lentic,LS08,Laguna Salada,San Mateo
1,0,75,1,0,11.030000000000005,65,-1.1492528050744022,0.28593426552886747,-0.7719321308782103,-0.6928704229289777,-0.4926076126226784,1.1474286808551422,perennial,-0.2732267110152235,lentic,LS08,Laguna Salada,San Mateo
1,0,76,0.5,0,19.090000000000014,10,-0.9496871999282032,0.6552618735052238,-0.7719321308782103,-0.4422253677971346,-0.5705929866526539,-0.5317117106055524,perennial,-0.4483670451371233,lentic,LS08,Laguna Salada,San Mateo
1,10,77,3,0,29.140000000000022,18,-0.7501215947820044,0.28593426552886747,-0.7719321308782103,0.30042664740832564,-0.5705929866526539,-0.6695625375027627,perennial,0.667433111686432,lentic,LS08,Laguna Salada,San Mateo
1,5,78,5,0,18.100000000000016,0,-0.5505559896358054,0.5937072721758309,-0.7719321308782103,2.7140456968260716,-0.4406173632693614,-0.9042022428597156,perennial,1.3466158158398998,lentic,LS08,Laguna Salada,San Mateo
1,9,79,1,0,50.210000000000036,7,0.04814082580279123,0.3228670263265031,-0.7719321308782103,0.15189624436723348,-0.3886271139160444,1.5580481652298106,perennial,-0.9540539253482404,lentic,LS08,Laguna Salada,San Mateo
1,4,80,3,0.49499999999999994,36.160000000000025,5,0.24770643094899017,-0.26805714643566697,-0.7719321308782103,0.30042664740832564,0.794151058871917,-0.7927483828151629,perennial,-0.5643050127952814,lentic,LS08,Laguna Salada,San Mateo
1,12,81,2,0,60.160000000000025,0,0.6468376412413879,-0.6373847544120232,-0.7719321308782103,0.6717526550110557,-0.3756295515777152,-0.9034689937804752,perennial,1.807078666113438,lentic,LS08,Laguna Salada,San Mateo
1,0,82,17,0.49499999999999994,112.71500000000003,2,0.8464032463875868,-1.376039970364736,-0.7719321308782103,0.02193214170627805,-0.5705929866526539,-1.5971226227419677,perennial,-0.8290711517025657,lentic,LS08,Laguna Salada,San Mateo
1,50,83,7.5,0,38.615000000000016,3,1.0459688515337855,-0.7810121575139395,-0.7719321308782103,1.020799102157622,-0.4839425710637923,0.03069033317189415,perennial,1.164897440999808,lentic,LS08,Laguna Salada,San Mateo
1,1,84,7.5,0,40.15000000000002,19,1.2455344566799846,-0.791271257735505,-0.7719321308782103,-1.2007913547569975,-0.5705929866526539,1.2735475224845052,perennial,-0.953231670258466,lentic,LS08,Laguna Salada,San Mateo
1,0,85,0,0,0,0,-1.3488184102206011,1.0615222422792157,2.2797380559447875,1.1792315320681204,-0.5705929866526539,0.5417649414025075,perennial,-0.8422272331389528,lotic,LS09,Laguna Salada,San Mateo
1,0,86,0,0,0,1,-1.1492528050744022,1.135387763874487,2.2797380559447875,0.5789211531103733,-0.5705929866526539,1.1474286808551422,perennial,-0.2732267110152235,lotic,LS09,Laguna Salada,San Mateo
1,0,87,0,0,0.5050000000000008,0,-0.9496871999282032,0.7475937754993128,2.2797380559447875,0.8574156588124209,-0.5705929866526539,-0.5317117106055524,perennial,-0.4483670451371233,lotic,LS09,Laguna Salada,San Mateo
1,0,88,0,0,0.5050000000000008,0,-0.7501215947820044,1.086144082810973,2.2797380559447875,1.043078662613786,-0.05069049311948401,-0.6695625375027627,perennial,0.667433111686432,lotic,LS09,Laguna Salada,San Mateo
1,0,89,0,0,0,0,-0.5505559896358054,1.2092532854697582,2.2797380559447875,0.6717526550110557,-0.3756295515777152,-0.9042022428597156,perennial,1.3466158158398998,lotic,LS09,Laguna Salada,San Mateo
1,0,90,0,0,0.5050000000000008,0,-0.15142477934340767,1.5785808934461143,2.2797380559447875,1.5072361721171983,-0.5705929866526539,-0.40192662357998815,perennial,-0.6909322966205046,lotic,LS09,Laguna Salada,San Mateo
1,0,91,0,0,0.5050000000000008,0,0.04814082580279123,1.5785808934461143,2.2797380559447875,0.7645841569117383,-0.5705929866526539,1.5580481652298106,perennial,-0.9540539253482404,lotic,LS09,Laguna Salada,San Mateo
1,0,92,0,0,0,0,0.24770643094899017,1.1723205246721229,2.2797380559447875,1.414404670216516,0.07928513026380847,-0.7927483828151629,perennial,-0.5643050127952814,lotic,LS09,Laguna Salada,San Mateo
1,0,93,0,0,0,0,0.447272036095189,1.541648132648479,2.2797380559447875,0.6717526550110557,-0.5705929866526539,0.985380634342997,perennial,-0.39080918885293087,lotic,LS09,Laguna Salada,San Mateo
1,0,94,0,0,0,0,0.8464032463875868,0.9630348801521872,2.2797380559447875,0.9440583939197248,-0.5705929866526539,-1.5971226227419677,perennial,-0.8290711517025657,lotic,LS09,Laguna Salada,San Mateo
1,0,95,0,0,0,0,1.0459688515337855,1.1301116551891106,2.2797380559447875,0.7212627893580863,-0.4591853094669746,0.03069033317189415,perennial,1.164897440999808,lotic,LS09,Laguna Salada,San Mateo
1,0,96,0,0,1.0100000000000016,0,1.2455344566799846,0.5629299715111347,2.2797380559447875,0.1085748768135821,-0.5705929866526539,1.2735475224845052,perennial,-0.953231670258466,lotic,LS09,Laguna Salada,San Mateo
1,11,97,3.5,0,55.69500000000003,81,-2.945343251390192,0.4705980695170456,-0.7719321308782103,-1.184877383002595,-0.5705929866526539,0.3393881955321354,seasonal,0.23739369973453875,lentic,MC01,Milagra Creek,San Mateo
1,12,98,2.5,0,16.040000000000006,53,-2.7457776462439933,0.839925677493402,-0.7719321308782103,-0.859967126350206,-0.5705929866526539,0.3327889538189711,seasonal,0.3500426470336006,lentic,MC01,Milagra Creek,San Mateo
1,9,99,2.5,0,54.92500000000007,39,-2.3466464359515955,-0.26805714643566697,-0.7719321308782103,0.04049844208641483,-0.5705929866526539,0.8856587595662921,seasonal,0.4404907069087597,lentic,MC01,Milagra Creek,San Mateo
1,7,100,5,0,34.705000000000034,61,-1.7479496205129987,0.01263183562636384,-0.7719321308782103,-0.1822971624752238,-0.3990251637867078,-0.2970720052485994,seasonal,1.0530707487905202,lentic,MC01,Milagra Creek,San Mateo
1,30,101,3.5,0,19.605000000000018,12,-1.5483840153668,-0.9143804603942906,-0.7719321308782103,-0.07089936019440447,3.32867571484612,-0.45325405912682176,seasonal,1.7470540445599236,lentic,MC01,Milagra Creek,San Mateo
1,38,102,5,0,31.565000000000012,0,-1.3488184102206011,0.37826616752295655,-0.7719321308782103,1.785730677819246,-0.1806661165027765,0.5417649414025075,seasonal,-0.8422272331389528,lentic,MC01,Milagra Creek,San Mateo
1,10,103,11.5,2,18.515,51,-1.1492528050744022,-0.14494794377688147,-0.7719321308782103,-1.184877383002595,0.7291632471802708,1.1474286808551422,seasonal,-0.2732267110152235,lentic,MC01,Milagra Creek,San Mateo
1,4,104,1.5,0,7.010000000000002,35,-0.7501215947820044,-1.0682669637177724,-0.7719321308782103,0.02193214170627805,0.5991876237969782,-0.6695625375027627,seasonal,0.667433111686432,lentic,MC01,Milagra Creek,San Mateo
1,11,105,0.5,0,10.010000000000002,39,-0.5505559896358054,0.28593426552886747,-0.7719321308782103,4.942001742442452,1.5740047991716717,-0.9042022428597156,seasonal,1.3466158158398998,lentic,MC01,Milagra Creek,San Mateo
1,0,106,2,0,110.35500000000013,14,0.04814082580279123,0.4705980695170456,-0.7719321308782103,-0.25656236399576954,-0.27814783404024584,1.5580481652298106,seasonal,-0.9540539253482404,lentic,MC01,Milagra Creek,San Mateo
1,0,107,1,0,12.56500000000001,54,0.24770643094899017,-0.5450528524179342,-0.7719321308782103,1.228741666415151,0.5991876237969782,-0.7927483828151629,seasonal,-0.5643050127952814,lentic,MC01,Milagra Creek,San Mateo
1,4,108,3,0,21.595000000000013,24,0.447272036095189,0.5629299715111347,-0.7719321308782103,-0.25656236399576954,-0.5705929866526539,0.985380634342997,seasonal,-0.39080918885293087,lentic,MC01,Milagra Creek,San Mateo
1,19,109,10,0.9899999999999999,118.01,77,0.6468376412413879,-1.8376994803351816,-0.7719321308782103,-0.163730862095087,-0.08318439896530716,-0.9034689937804752,seasonal,1.807078666113438,lentic,MC01,Milagra Creek,San Mateo
1,0,110,1.5,0,137.6650000000002,23,0.8464032463875868,-1.7453675783410922,-0.7719321308782103,1.3215731683158336,4.108529455145875,-1.5971226227419677,seasonal,-0.8290711517025657,lentic,MC01,Milagra Creek,San Mateo
1,12,111,4,0,83.555,1,1.0459688515337855,0.13409958224969865,-0.7719321308782103,-0.34939386589645205,-0.4666124879460199,0.03069033317189415,seasonal,1.164897440999808,lentic,MC01,Milagra Creek,San Mateo
1,13,112,10,2,69.59500000000001,0,1.2455344566799846,-0.31730082749918126,-0.7719321308782103,-0.6353148917505541,-0.5316002996376661,1.2735475224845052,seasonal,-0.953231670258466,lentic,MC01,Milagra Creek,San Mateo
1,5,113,1,0,9.040000000000006,0,0.24770643094899017,-0.12032610324512448,0.6984180500455978,0.41182444968914494,-0.4926076126226784,-0.7927483828151629,seasonal,-0.5643050127952814,lentic,OV01,Oakwood Valley,Marin
1,5,114,1,0,7.020000000000003,0,0.447272036095189,0.1012704615406893,0.892615243752516,-1.0920458811019125,-0.1806661165027765,0.985380634342997,seasonal,-0.39080918885293087,lentic,OV01,Oakwood Valley,Marin
1,0,115,0,0,4.505000000000001,0,0.6468376412413879,-0.8220485584002014,1.086812437459434,-1.6799787264729016,0.3392363770303933,-0.9034689937804752,seasonal,1.807078666113438,lentic,OV01,Oakwood Valley,Marin
1,0,116,0,0,9.06000000000001,0,1.2455344566799846,-1.653035676347003,1.6694040185801882,-1.4819381890847791,-0.3756295515777152,1.2735475224845052,seasonal,-0.953231670258466,lentic,OV01,Oakwood Valley,Marin
1,0,117,0,0,3.505000000000001,0,-1.7479496205129987,1.541648132648479,1.6694040185801882,-0.9063828773005472,-0.5705929866526539,-0.2970720052485994,perennial,1.0530707487905202,lentic,RC07,Redwood Creek,Marin
1,3,118,0.5,0,5.020000000000003,0,-1.3488184102206011,1.02458948148158,-0.7719321308782103,0.6810358052011242,-0.1806661165027765,0.5417649414025075,perennial,-0.8422272331389528,lentic,RC07,Redwood Creek,Marin
1,32,119,18.5,0.49499999999999994,43.09000000000002,4,-0.9496871999282032,-0.1572588640427601,-0.7719321308782103,-0.6650209723587726,-0.33663686456272746,-0.5317117106055524,perennial,-0.4483670451371233,lentic,RC07,Redwood Creek,Marin
1,0,120,6.5,0,27.06000000000001,49,-0.5505559896358054,-0.20650254510627436,-0.6651236743394053,-0.163730862095087,-0.1806661165027765,-0.9042022428597156,perennial,1.3466158158398998,lentic,RC07,Redwood Creek,Marin
